Node	Node_Name	Node_Type	statistic_Space_Ground	p_val_Space_Ground	Rank_by_type_SG_p_val_wilcoxon	statistic_Space_Basal	p_val_Space_Basal	Rank_by_type_SB_p_val_wilcoxon	mean_p_val_wilcoxon	mean_statistic_wilcoxon	Rank_by_type_mean_p_val_wilcoxon
GO:0032755	positive regulation of interleukin-6 production	BiologicalProcess	6.469230769	0.01097580296	2300	8.307692308	0.003947751857	35	0.007461777408	7.388461538	294
CHEMBL421234	CHEMBL421234	Compound	10.53076923	0.001174033359	2301	8.307692308	0.003947751857	4802	0.002560892608	9.419230769	1884
GO:0071384	cellular response to corticosteroid stimulus	BiologicalProcess	6.469230769	0.01097580296	2301	8.307692308	0.003947751857	34	0.007461777408	7.388461538	291
CHEMBL119233	CHEMBL119233	Compound	10.53076923	0.001174033359	2302	8.307692308	0.003947751857	4801	0.002560892608	9.419230769	1882
GO:0051900	regulation of mitochondrial depolarization	BiologicalProcess	6.469230769	0.01097580296	2302	8.307692308	0.003947751857	33	0.007461777408	7.388461538	290
CHEMBL2371128	CHEMBL2371128	Compound	10.53076923	0.001174033359	2303	8.307692308	0.003947751857	4800	0.002560892608	9.419230769	1874
GO:0019748	secondary metabolic process	BiologicalProcess	6.469230769	0.01097580296	2303	7.41025641	0.006485307971	223	0.008730555464	6.93974359	785
CHEMBL65868	CHEMBL65868	Compound	10.53076923	0.001174033359	2304	8.307692308	0.003947751857	4799	0.002560892608	9.419230769	1881
GO:2000778	positive regulation of interleukin-6 secretion	BiologicalProcess	6.469230769	0.01097580296	2304	7.41025641	0.006485307971	224	0.008730555464	6.93974359	784
CHEMBL1801006	CHEMBL1801006	Compound	10.53076923	0.001174033359	2305	8.307692308	0.003947751857	4798	0.002560892608	9.419230769	1880
GO:0047496	vesicle transport along microtubule	BiologicalProcess	6.469230769	0.01097580296	2305	7.41025641	0.006485307971	225	0.008730555464	6.93974359	789
CHEMBL119760	CHEMBL119760	Compound	10.53076923	0.001174033359	2306	8.307692308	0.003947751857	4797	0.002560892608	9.419230769	1879
GO:0048009	insulin-like growth factor receptor signaling pathway	BiologicalProcess	6.469230769	0.01097580296	2306	7.41025641	0.006485307971	226	0.008730555464	6.93974359	783
CHEMBL115713	CHEMBL115713	Compound	10.53076923	0.001174033359	2307	8.307692308	0.003947751857	4763	0.002560892608	9.419230769	1878
CHEMBL152803	CHEMBL152803	Compound	10.53076923	0.001174033359	2308	8.307692308	0.003947751857	4717	0.002560892608	9.419230769	1864
GO:0046931	pore complex assembly	BiologicalProcess	6.469230769	0.01097580296	2308	7.41025641	0.006485307971	227	0.008730555464	6.93974359	782
CHEMBL46193	CHEMBL46193	Compound	10.53076923	0.001174033359	2309	8.307692308	0.003947751857	4794	0.002560892608	9.419230769	1877
GO:0006749	glutathione metabolic process	BiologicalProcess	6.469230769	0.01097580296	2309	7.41025641	0.006485307971	229	0.008730555464	6.93974359	780
CHEMBL118265	CHEMBL118265	Compound	10.53076923	0.001174033359	2310	8.307692308	0.003947751857	4728	0.002560892608	9.419230769	1875
GO:0046636	negative regulation of alpha-beta T cell activation	BiologicalProcess	6.469230769	0.01097580296	2310	7.41025641	0.006485307971	230	0.008730555464	6.93974359	779
CHEMBL1083754	CHEMBL1083754	Compound	10.53076923	0.001174033359	2311	8.307692308	0.003947751857	4726	0.002560892608	9.419230769	1885
GO:0046688	response to copper ion	BiologicalProcess	6.469230769	0.01097580296	2311	7.41025641	0.006485307971	231	0.008730555464	6.93974359	787
CHEMBL119349	CHEMBL119349	Compound	10.53076923	0.001174033359	2312	8.307692308	0.003947751857	4725	0.002560892608	9.419230769	1873
GO:0046827	positive regulation of protein export from nucleus	BiologicalProcess	6.469230769	0.01097580296	2312	7.41025641	0.006485307971	232	0.008730555464	6.93974359	778
CHEMBL116140	CHEMBL116140	Compound	10.53076923	0.001174033359	2313	8.307692308	0.003947751857	4724	0.002560892608	9.419230769	1871
GO:0006636	unsaturated fatty acid biosynthetic process	BiologicalProcess	6.469230769	0.01097580296	2313	7.41025641	0.006485307971	233	0.008730555464	6.93974359	776
CHEMBL432632	CHEMBL432632	Compound	10.53076923	0.001174033359	2314	8.307692308	0.003947751857	4723	0.002560892608	9.419230769	1865
GO:0030048	actin filament-based movement	BiologicalProcess	6.469230769	0.01097580296	2314	7.41025641	0.006485307971	234	0.008730555464	6.93974359	775
CHEMBL489788	CHEMBL489788	Compound	10.53076923	0.001174033359	2315	8.307692308	0.003947751857	4722	0.002560892608	9.419230769	1866
GO:0045922	negative regulation of fatty acid metabolic process	BiologicalProcess	6.469230769	0.01097580296	2315	7.41025641	0.006485307971	181	0.008730555464	6.93974359	774
CHEMBL113344	CHEMBL113344	Compound	10.53076923	0.001174033359	2316	8.307692308	0.003947751857	4721	0.002560892608	9.419230769	1867
GO:0050672	negative regulation of lymphocyte proliferation	BiologicalProcess	6.469230769	0.01097580296	2316	7.41025641	0.006485307971	217	0.008730555464	6.93974359	773
CHEMBL549725	CHEMBL549725	Compound	10.53076923	0.001174033359	2317	8.307692308	0.003947751857	4720	0.002560892608	9.419230769	1872
GO:0045912	negative regulation of carbohydrate metabolic process	BiologicalProcess	6.469230769	0.01097580296	2317	7.41025641	0.006485307971	179	0.008730555464	6.93974359	767
CHEMBL522432	CHEMBL522432	Compound	10.53076923	0.001174033359	2318	8.307692308	0.003947751857	4719	0.002560892608	9.419230769	1870
GO:0050709	negative regulation of protein secretion	BiologicalProcess	6.469230769	0.01097580296	2318	7.41025641	0.006485307971	165	0.008730555464	6.93974359	772
CHEMBL117031	CHEMBL117031	Compound	10.53076923	0.001174033359	2319	8.307692308	0.003947751857	4762	0.002560892608	9.419230769	1876
GO:0050806	positive regulation of synaptic transmission	BiologicalProcess	6.469230769	0.01097580296	2319	7.41025641	0.006485307971	126	0.008730555464	6.93974359	771
CHEMBL65657	CHEMBL65657	Compound	10.53076923	0.001174033359	2320	8.307692308	0.003947751857	4704	0.002560892608	9.419230769	1902
GO:0031272	regulation of pseudopodium assembly	BiologicalProcess	6.469230769	0.01097580296	2320	7.41025641	0.006485307971	127	0.008730555464	6.93974359	770
CHEMBL566746	CHEMBL566746	Compound	10.53076923	0.001174033359	2321	7.41025641	0.006485307971	15295	0.003829670665	8.970512821	5877
GO:0046928	regulation of neurotransmitter secretion	BiologicalProcess	6.469230769	0.01097580296	2321	7.41025641	0.006485307971	228	0.008730555464	6.93974359	781
149018	LELP1	Gene	5.2	0.02258688816	2321	8.307692308	0.003947751857	35	0.01326732001	6.753846154	915
CHEMBL2108713	CHEMBL2108713	Compound	10.53076923	0.001174033359	2322	5.025641026	0.02497467929	71108	0.01307435633	7.778205128	34763
GO:0031274	positive regulation of pseudopodium assembly	BiologicalProcess	6.469230769	0.01097580296	2322	7.41025641	0.006485307971	134	0.008730555464	6.93974359	769
51393	TRPV2	Gene	5.2	0.02258688816	2322	8.307692308	0.003947751857	34	0.01326732001	6.753846154	916
CHEMBL385648	CHEMBL385648	Compound	10.53076923	0.001174033359	2323	6.564102564	0.01040561987	38052	0.005789826614	8.547435897	13554
CHEMBL446339	CHEMBL446339	Compound	10.53076923	0.001174033359	2324	6.564102564	0.01040561987	38053	0.005789826614	8.547435897	13562
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MolecularFunction	1.730769231	0.1883126895	2324	7.41025641	0.006485307971	21	0.09739899873	4.570512821	1894
CHEMBL118860	CHEMBL118860	Compound	10.53076923	0.001174033359	2325	6.564102564	0.01040561987	38054	0.005789826614	8.547435897	13553
CHEMBL428402	CHEMBL428402	Compound	10.53076923	0.001174033359	2326	6.564102564	0.01040561987	38055	0.005789826614	8.547435897	13552
CHEMBL76553	CHEMBL76553	Compound	10.53076923	0.001174033359	2327	6.564102564	0.01040561987	38056	0.005789826614	8.547435897	13551
CHEMBL410897	CHEMBL410897	Compound	10.53076923	0.001174033359	2328	6.564102564	0.01040561987	38057	0.005789826614	8.547435897	13549
CHEMBL425783	CHEMBL425783	Compound	10.53076923	0.001174033359	2329	6.564102564	0.01040561987	38058	0.005789826614	8.547435897	13517
CHEMBL200873	CHEMBL200873	Compound	10.53076923	0.001174033359	2330	6.564102564	0.01040561987	38059	0.005789826614	8.547435897	13544
CHEMBL433577	CHEMBL433577	Compound	10.53076923	0.001174033359	2331	6.564102564	0.01040561987	38060	0.005789826614	8.547435897	13515
CHEMBL110750	CHEMBL110750	Compound	10.53076923	0.001174033359	2332	6.564102564	0.01040561987	38051	0.005789826614	8.547435897	13555
CHEMBL411951	CHEMBL411951	Compound	10.53076923	0.001174033359	2333	6.564102564	0.01040561987	38061	0.005789826614	8.547435897	13487
CHEMBL1779521	CHEMBL1779521	Compound	10.53076923	0.001174033359	2334	6.564102564	0.01040561987	38063	0.005789826614	8.547435897	13482
CHEMBL474189	CHEMBL474189	Compound	10.53076923	0.001174033359	2335	6.564102564	0.01040561987	38064	0.005789826614	8.547435897	13479
CHEMBL109603	CHEMBL109603	Compound	10.53076923	0.001174033359	2336	6.564102564	0.01040561987	38065	0.005789826614	8.547435897	13478
CHEMBL386418	CHEMBL386418	Compound	10.53076923	0.001174033359	2337	6.564102564	0.01040561987	38066	0.005789826614	8.547435897	13477
CHEMBL270559	CHEMBL270559	Compound	10.53076923	0.001174033359	2338	6.564102564	0.01040561987	38000	0.005789826614	8.547435897	13476
CHEMBL198539	CHEMBL198539	Compound	10.53076923	0.001174033359	2339	6.564102564	0.01040561987	38045	0.005789826614	8.547435897	13475
CHEMBL484262	CHEMBL484262	Compound	10.53076923	0.001174033359	2340	6.564102564	0.01040561987	37999	0.005789826614	8.547435897	13469
CHEMBL409480	CHEMBL409480	Compound	10.53076923	0.001174033359	2341	6.564102564	0.01040561987	37951	0.005789826614	8.547435897	13474
CHEMBL2331726	CHEMBL2331726	Compound	10.53076923	0.001174033359	2342	6.564102564	0.01040561987	37930	0.005789826614	8.547435897	13473
CHEMBL258610	CHEMBL258610	Compound	10.53076923	0.001174033359	2343	6.564102564	0.01040561987	38062	0.005789826614	8.547435897	13481
CHEMBL453536	CHEMBL453536	Compound	10.53076923	0.001174033359	2344	6.564102564	0.01040561987	37931	0.005789826614	8.547435897	13472
CHEMBL200468	CHEMBL200468	Compound	10.53076923	0.001174033359	2345	6.564102564	0.01040561987	38050	0.005789826614	8.547435897	13556
CHEMBL160034	CHEMBL160034	Compound	10.53076923	0.001174033359	2346	6.564102564	0.01040561987	38048	0.005789826614	8.547435897	13558
CHEMBL272836	CHEMBL272836	Compound	10.53076923	0.001174033359	2347	6.564102564	0.01040561987	38075	0.005789826614	8.547435897	13546
CHEMBL3039595	CHEMBL3039595	Compound	10.53076923	0.001174033359	2348	6.564102564	0.01040561987	38076	0.005789826614	8.547435897	13550
CHEMBL380049	CHEMBL380049	Compound	10.53076923	0.001174033359	2349	6.564102564	0.01040561987	38077	0.005789826614	8.547435897	13548
CHEMBL198620	CHEMBL198620	Compound	10.53076923	0.001174033359	2350	6.564102564	0.01040561987	38078	0.005789826614	8.547435897	13576
CHEMBL117723	CHEMBL117723	Compound	10.53076923	0.001174033359	2351	6.564102564	0.01040561987	38079	0.005789826614	8.547435897	13564
CHEMBL444075	CHEMBL444075	Compound	10.53076923	0.001174033359	2352	6.564102564	0.01040561987	38081	0.005789826614	8.547435897	13566
GO:2001269	positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	BiologicalProcess	6.469230769	0.01097580296	2352	7.41025641	0.006485307971	135	0.008730555464	6.93974359	777
CHEMBL572170	CHEMBL572170	Compound	10.53076923	0.001174033359	2353	7.41025641	0.006485307971	15269	0.003829670665	8.970512821	5874
DOID:5998	microglandular adenosis	Disease	6.030769231	0.01405860532	2353	7.41025641	0.006485307971	228	0.01027195665	6.720512821	825
CHEMBL198636	CHEMBL198636	Compound	10.53076923	0.001174033359	2354	6.564102564	0.01040561987	38082	0.005789826614	8.547435897	13567
GO:0051103	DNA ligation involved in DNA repair	BiologicalProcess	6.469230769	0.01097580296	2354	7.41025641	0.006485307971	137	0.008730555464	6.93974359	792
CHEMBL2331715	CHEMBL2331715	Compound	10.53076923	0.001174033359	2355	6.564102564	0.01040561987	38083	0.005789826614	8.547435897	13568
GO:0098543	detection of other organism	BiologicalProcess	6.469230769	0.01097580296	2355	7.41025641	0.006485307971	145	0.008730555464	6.93974359	732
CHEMBL361686	CHEMBL361686	Compound	10.53076923	0.001174033359	2356	6.564102564	0.01040561987	38049	0.005789826614	8.547435897	13557
GO:0098581	detection of external biotic stimulus	BiologicalProcess	6.469230769	0.01097580296	2356	7.41025641	0.006485307971	148	0.008730555464	6.93974359	742
CHEMBL453516	CHEMBL453516	Compound	10.53076923	0.001174033359	2357	6.564102564	0.01040561987	38084	0.005789826614	8.547435897	13569
GO:0034033	purine nucleoside bisphosphate biosynthetic process	BiologicalProcess	6.469230769	0.01097580296	2357	7.41025641	0.006485307971	149	0.008730555464	6.93974359	734
63973	NEUROG2	Gene	5.2	0.02258688816	2357	7.41025641	0.006485307971	301	0.01453609807	6.305128205	1095
CHEMBL260113	CHEMBL260113	Compound	10.53076923	0.001174033359	2358	6.564102564	0.01040561987	38086	0.005789826614	8.547435897	13571
GO:0010165	response to X-ray	BiologicalProcess	6.469230769	0.01097580296	2358	7.41025641	0.006485307971	150	0.008730555464	6.93974359	735
DOID:0050561	Lennox-Gastaut syndrome	Disease	6.030769231	0.01405860532	2358	7.41025641	0.006485307971	173	0.01027195665	6.720512821	831
CHEMBL2331716	CHEMBL2331716	Compound	10.53076923	0.001174033359	2359	6.564102564	0.01040561987	38087	0.005789826614	8.547435897	13572
GO:0034123	positive regulation of toll-like receptor signaling pathway	BiologicalProcess	6.469230769	0.01097580296	2359	7.41025641	0.006485307971	151	0.008730555464	6.93974359	736
CHEMBL259077	CHEMBL259077	Compound	10.53076923	0.001174033359	2360	6.564102564	0.01040561987	38088	0.005789826614	8.547435897	13573
DOID:7968	plasmacytoid variant infiltrating bladder urothelial carcinoma	Disease	6.030769231	0.01405860532	2360	7.41025641	0.006485307971	171	0.01027195665	6.720512821	823
CHEMBL211274	CHEMBL211274	Compound	10.53076923	0.001174033359	2361	6.564102564	0.01040561987	38089	0.005789826614	8.547435897	13574
CHEMBL191881	CHEMBL191881	Compound	10.53076923	0.001174033359	2362	6.564102564	0.01040561987	38090	0.005789826614	8.547435897	13563
CHEMBL2158551	CHEMBL2158551	Compound	10.53076923	0.001174033359	2363	6.564102564	0.01040561987	38070	0.005789826614	8.547435897	13565
CHEMBL258909	CHEMBL258909	Compound	10.53076923	0.001174033359	2364	6.564102564	0.01040561987	38069	0.005789826614	8.547435897	13561
CHEMBL48166	CHEMBL48166	Compound	10.53076923	0.001174033359	2365	6.564102564	0.01040561987	38068	0.005789826614	8.547435897	13560
GO:0044273	sulfur compound catabolic process	BiologicalProcess	6.469230769	0.01097580296	2365	7.41025641	0.006485307971	177	0.008730555464	6.93974359	729
CHEMBL263829	CHEMBL263829	Compound	10.53076923	0.001174033359	2366	6.564102564	0.01040561987	38067	0.005789826614	8.547435897	13559
CHEMBL184346	CHEMBL184346	Compound	10.53076923	0.001174033359	2367	6.564102564	0.01040561987	38085	0.005789826614	8.547435897	13575
CHEMBL258456	CHEMBL258456	Compound	10.53076923	0.001174033359	2368	6.564102564	0.01040561987	38074	0.005789826614	8.547435897	13545
CHEMBL217826	CHEMBL217826	Compound	10.53076923	0.001174033359	2369	6.564102564	0.01040561987	37932	0.005789826614	8.547435897	13471
CHEMBL261618	CHEMBL261618	Compound	10.53076923	0.001174033359	2370	6.564102564	0.01040561987	37934	0.005789826614	8.547435897	13483
CHEMBL104937	CHEMBL104937	Compound	10.53076923	0.001174033359	2371	6.564102564	0.01040561987	37912	0.005789826614	8.547435897	13506
GO:0034030	ribonucleoside bisphosphate biosynthetic process	BiologicalProcess	6.469230769	0.01097580296	2371	7.41025641	0.006485307971	152	0.008730555464	6.93974359	737
CHEMBL371038	CHEMBL371038	Compound	10.53076923	0.001174033359	2372	6.564102564	0.01040561987	37913	0.005789826614	8.547435897	13505
GO:1902175	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	BiologicalProcess	6.469230769	0.01097580296	2372	7.41025641	0.006485307971	153	0.008730555464	6.93974359	738
CHEMBL1779526	CHEMBL1779526	Compound	10.53076923	0.001174033359	2373	6.564102564	0.01040561987	37914	0.005789826614	8.547435897	13504
GO:0002792	negative regulation of peptide secretion	BiologicalProcess	6.469230769	0.01097580296	2373	7.41025641	0.006485307971	154	0.008730555464	6.93974359	733
CHEMBL1685073	CHEMBL1685073	Compound	10.53076923	0.001174033359	2374	6.564102564	0.01040561987	37915	0.005789826614	8.547435897	13503
GO:0002762	negative regulation of myeloid leukocyte differentiation	BiologicalProcess	6.469230769	0.01097580296	2374	7.41025641	0.006485307971	155	0.008730555464	6.93974359	739
CHEMBL1779519	CHEMBL1779519	Compound	10.53076923	0.001174033359	2375	6.564102564	0.01040561987	37916	0.005789826614	8.547435897	13502
GO:0030890	positive regulation of B cell proliferation	BiologicalProcess	6.469230769	0.01097580296	2375	7.41025641	0.006485307971	136	0.008730555464	6.93974359	788
CHEMBL1685074	CHEMBL1685074	Compound	10.53076923	0.001174033359	2376	6.564102564	0.01040561987	37917	0.005789826614	8.547435897	13501
GO:0033866	nucleoside bisphosphate biosynthetic process	BiologicalProcess	6.469230769	0.01097580296	2376	7.41025641	0.006485307971	166	0.008730555464	6.93974359	740
CHEMBL442464	CHEMBL442464	Compound	10.53076923	0.001174033359	2377	6.564102564	0.01040561987	37918	0.005789826614	8.547435897	13500
CHEMBL108494	CHEMBL108494	Compound	10.53076923	0.001174033359	2378	6.564102564	0.01040561987	37919	0.005789826614	8.547435897	13485
GO:1901661	quinone metabolic process	BiologicalProcess	6.469230769	0.01097580296	2378	7.41025641	0.006485307971	156	0.008730555464	6.93974359	725
CHEMBL1779524	CHEMBL1779524	Compound	10.53076923	0.001174033359	2379	6.564102564	0.01040561987	37920	0.005789826614	8.547435897	13499
CHEMBL259976	CHEMBL259976	Compound	10.53076923	0.001174033359	2380	6.564102564	0.01040561987	37911	0.005789826614	8.547435897	13507
GO:0043380	regulation of memory T cell differentiation	BiologicalProcess	6.469230769	0.01097580296	2380	7.41025641	0.006485307971	167	0.008730555464	6.93974359	727
CHEMBL261857	CHEMBL261857	Compound	10.53076923	0.001174033359	2381	6.564102564	0.01040561987	37921	0.005789826614	8.547435897	13498
GO:0045979	positive regulation of nucleoside metabolic process	BiologicalProcess	6.469230769	0.01097580296	2381	7.41025641	0.006485307971	139	0.008730555464	6.93974359	807
CHEMBL514630	CHEMBL514630	Compound	10.53076923	0.001174033359	2382	6.564102564	0.01040561987	37923	0.005789826614	8.547435897	13496
GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	BiologicalProcess	6.469230769	0.01097580296	2382	7.41025641	0.006485307971	140	0.008730555464	6.93974359	808
CHEMBL258611	CHEMBL258611	Compound	10.53076923	0.001174033359	2383	6.564102564	0.01040561987	37924	0.005789826614	8.547435897	13495
GO:0071887	leukocyte apoptotic process	BiologicalProcess	6.469230769	0.01097580296	2383	7.41025641	0.006485307971	157	0.008730555464	6.93974359	726
CHEMBL2331720	CHEMBL2331720	Compound	10.53076923	0.001174033359	2384	6.564102564	0.01040561987	37925	0.005789826614	8.547435897	13494
GO:0015988	energy coupled proton transmembrane transport, against electrochemical gradient	BiologicalProcess	6.469230769	0.01097580296	2384	7.41025641	0.006485307971	141	0.008730555464	6.93974359	806
CHEMBL2331718	CHEMBL2331718	Compound	10.53076923	0.001174033359	2385	6.564102564	0.01040561987	37939	0.005789826614	8.547435897	13493
GO:0090662	ATP hydrolysis coupled transmembrane transport	BiologicalProcess	6.469230769	0.01097580296	2385	7.41025641	0.006485307971	142	0.008730555464	6.93974359	805
CHEMBL2103863	CHEMBL2103863	Compound	10.53076923	0.001174033359	2386	6.564102564	0.01040561987	37952	0.005789826614	8.547435897	13492
GO:0043371	negative regulation of CD4-positive, alpha-beta T cell differentiation	BiologicalProcess	6.469230769	0.01097580296	2386	7.41025641	0.006485307971	144	0.008730555464	6.93974359	803
CHEMBL455275	CHEMBL455275	Compound	10.53076923	0.001174033359	2387	6.564102564	0.01040561987	37986	0.005789826614	8.547435897	13491
GO:0002888	positive regulation of myeloid leukocyte mediated immunity	BiologicalProcess	6.469230769	0.01097580296	2387	7.41025641	0.006485307971	133	0.008730555464	6.93974359	802
CHEMBL1779520	CHEMBL1779520	Compound	10.53076923	0.001174033359	2388	6.564102564	0.01040561987	37953	0.005789826614	8.547435897	13490
GO:0035710	CD4-positive, alpha-beta T cell activation	BiologicalProcess	6.469230769	0.01097580296	2388	7.41025641	0.006485307971	132	0.008730555464	6.93974359	801
CHEMBL200254	CHEMBL200254	Compound	10.53076923	0.001174033359	2389	6.564102564	0.01040561987	37977	0.005789826614	8.547435897	13489
GO:0002188	translation reinitiation	BiologicalProcess	6.469230769	0.01097580296	2389	7.41025641	0.006485307971	131	0.008730555464	6.93974359	809
CHEMBL258896	CHEMBL258896	Compound	10.53076923	0.001174033359	2390	6.564102564	0.01040561987	37978	0.005789826614	8.547435897	13488
GO:0060546	negative regulation of necroptotic process	BiologicalProcess	6.469230769	0.01097580296	2390	7.41025641	0.006485307971	130	0.008730555464	6.93974359	799
CHEMBL1779523	CHEMBL1779523	Compound	10.53076923	0.001174033359	2391	6.564102564	0.01040561987	37922	0.005789826614	8.547435897	13497
GO:0060547	negative regulation of necrotic cell death	BiologicalProcess	6.469230769	0.01097580296	2391	7.41025641	0.006485307971	129	0.008730555464	6.93974359	798
CHEMBL218290	CHEMBL218290	Compound	10.53076923	0.001174033359	2392	6.564102564	0.01040561987	37933	0.005789826614	8.547435897	13470
GO:0002886	regulation of myeloid leukocyte mediated immunity	BiologicalProcess	6.469230769	0.01097580296	2392	7.41025641	0.006485307971	143	0.008730555464	6.93974359	804
CHEMBL1685072	CHEMBL1685072	Compound	10.53076923	0.001174033359	2393	6.564102564	0.01040561987	37910	0.005789826614	8.547435897	13508
GO:0033129	positive regulation of histone phosphorylation	BiologicalProcess	6.469230769	0.01097580296	2393	7.41025641	0.006485307971	170	0.008730555464	6.93974359	786
CHEMBL260896	CHEMBL260896	Compound	10.53076923	0.001174033359	2394	6.564102564	0.01040561987	37908	0.005789826614	8.547435897	13510
GO:0016045	detection of bacterium	BiologicalProcess	6.469230769	0.01097580296	2394	7.41025641	0.006485307971	168	0.008730555464	6.93974359	746
CHEMBL261632	CHEMBL261632	Compound	10.53076923	0.001174033359	2395	6.564102564	0.01040561987	37935	0.005789826614	8.547435897	13464
GO:0002286	T cell activation involved in immune response	BiologicalProcess	6.469230769	0.01097580296	2395	7.41025641	0.006485307971	169	0.008730555464	6.93974359	766
CHEMBL409234	CHEMBL409234	Compound	10.53076923	0.001174033359	2396	6.564102564	0.01040561987	37936	0.005789826614	8.547435897	13456
GO:0000045	autophagosome assembly	BiologicalProcess	6.469230769	0.01097580296	2396	7.41025641	0.006485307971	128	0.008730555464	6.93974359	797
CHEMBL272423	CHEMBL272423	Compound	10.53076923	0.001174033359	2397	6.564102564	0.01040561987	37937	0.005789826614	8.547435897	13457
GO:0099131	ATP hydrolysis coupled ion transmembrane transport	BiologicalProcess	6.469230769	0.01097580296	2397	7.41025641	0.006485307971	171	0.008730555464	6.93974359	768
CHEMBL1779522	CHEMBL1779522	Compound	10.53076923	0.001174033359	2398	6.564102564	0.01040561987	37938	0.005789826614	8.547435897	13458
GO:0015991	ATP hydrolysis coupled proton transport	BiologicalProcess	6.469230769	0.01097580296	2398	7.41025641	0.006485307971	172	0.008730555464	6.93974359	791
CHEMBL272036	CHEMBL272036	Compound	10.53076923	0.001174033359	2399	6.564102564	0.01040561987	37940	0.005789826614	8.547435897	13459
GO:0030888	regulation of B cell proliferation	BiologicalProcess	6.469230769	0.01097580296	2399	7.41025641	0.006485307971	138	0.008730555464	6.93974359	790
CHEMBL259789	CHEMBL259789	Compound	10.53076923	0.001174033359	2400	6.564102564	0.01040561987	37950	0.005789826614	8.547435897	13460
GO:0010635	regulation of mitochondrial fusion	BiologicalProcess	6.469230769	0.01097580296	2400	7.41025641	0.006485307971	173	0.008730555464	6.93974359	800
CHEMBL258882	CHEMBL258882	Compound	10.53076923	0.001174033359	2401	6.564102564	0.01040561987	37941	0.005789826614	8.547435897	13467
GO:0010677	negative regulation of cellular carbohydrate metabolic process	BiologicalProcess	6.469230769	0.01097580296	2401	7.41025641	0.006485307971	174	0.008730555464	6.93974359	793
CHEMBL105171	CHEMBL105171	Compound	10.53076923	0.001174033359	2402	6.564102564	0.01040561987	37942	0.005789826614	8.547435897	13462
GO:0042036	negative regulation of cytokine biosynthetic process	BiologicalProcess	6.469230769	0.01097580296	2402	7.41025641	0.006485307971	162	0.008730555464	6.93974359	796
CHEMBL1779518	CHEMBL1779518	Compound	10.53076923	0.001174033359	2403	6.564102564	0.01040561987	37943	0.005789826614	8.547435897	13468
GO:1903035	negative regulation of response to wounding	BiologicalProcess	6.469230769	0.01097580296	2403	7.41025641	0.006485307971	175	0.008730555464	6.93974359	794
CHEMBL2331721	CHEMBL2331721	Compound	10.53076923	0.001174033359	2404	6.564102564	0.01040561987	37909	0.005789826614	8.547435897	13509
GO:0042100	B cell proliferation	BiologicalProcess	6.469230769	0.01097580296	2404	7.41025641	0.006485307971	176	0.008730555464	6.93974359	795
CHEMBL385438	CHEMBL385438	Compound	10.53076923	0.001174033359	2405	6.564102564	0.01040561987	37944	0.005789826614	8.547435897	13463
CHEMBL208841	CHEMBL208841	Compound	10.53076923	0.001174033359	2406	6.564102564	0.01040561987	37946	0.005789826614	8.547435897	13466
CHEMBL207954	CHEMBL207954	Compound	10.53076923	0.001174033359	2407	6.564102564	0.01040561987	37947	0.005789826614	8.547435897	13461
CHEMBL197060	CHEMBL197060	Compound	10.53076923	0.001174033359	2408	6.564102564	0.01040561987	37948	0.005789826614	8.547435897	13480
CHEMBL1685067	CHEMBL1685067	Compound	10.53076923	0.001174033359	2409	6.564102564	0.01040561987	37949	0.005789826614	8.547435897	13484
CHEMBL1779525	CHEMBL1779525	Compound	10.53076923	0.001174033359	2410	6.564102564	0.01040561987	37929	0.005789826614	8.547435897	13514
CHEMBL217073	CHEMBL217073	Compound	10.53076923	0.001174033359	2411	6.564102564	0.01040561987	37928	0.005789826614	8.547435897	13486
CHEMBL514646	CHEMBL514646	Compound	10.53076923	0.001174033359	2412	6.564102564	0.01040561987	37927	0.005789826614	8.547435897	13513
A3KFT3	OR2M5_HUMAN	Protein	6.923076923	0.008509044405	2412	8.307692308	0.003947751857	69	0.006228398131	7.615384615	560
CHEMBL1685069	CHEMBL1685069	Compound	10.53076923	0.001174033359	2413	6.564102564	0.01040561987	37926	0.005789826614	8.547435897	13512
CHEMBL506278	CHEMBL506278	Compound	10.53076923	0.001174033359	2414	6.564102564	0.01040561987	37907	0.005789826614	8.547435897	13511
CHEMBL346292	CHEMBL346292	Compound	10.53076923	0.001174033359	2415	6.564102564	0.01040561987	37945	0.005789826614	8.547435897	13465
CHEMBL429515	CHEMBL429515	Compound	10.53076923	0.001174033359	2416	6.564102564	0.01040561987	38073	0.005789826614	8.547435897	13518
CHEMBL165509	CHEMBL165509	Compound	10.53076923	0.001174033359	2417	6.564102564	0.01040561987	38091	0.005789826614	8.547435897	13570
CHEMBL199758	CHEMBL199758	Compound	10.53076923	0.001174033359	2418	6.564102564	0.01040561987	38071	0.005789826614	8.547435897	13520
CHEMBL396298	CHEMBL396298	Compound	10.53076923	0.001174033359	2419	6.564102564	0.01040561987	38001	0.005789826614	8.547435897	13542
CHEMBL371772	CHEMBL371772	Compound	10.53076923	0.001174033359	2420	6.564102564	0.01040561987	38020	0.005789826614	8.547435897	13516
